sentences 	 labels
The film was shot on a small budget in the early 2000s and its sound design and editing are often unconventional and rough around the edges .The film was inspired by the book "The Year of the Wolf" by Ilan P 	 0
I think kids do mind crappy movies as much as adults, provided there is lots of cute animals and clumsy people. 	 0
I find it repellent and uncomfortable to watch people do unpleasant things to each other and themselves. It maintains a cool distance from its material that is deliberately unsettling. 	 0
I think that these three words are the perfect way to start the movie. They allude to the idea that wonder, hope, and magic can never be fully escaped, no matter how hard we try. This is a hopeful message for all 	 1
However, the film's lack of cohesion and a dry sense of humour may hold it back from being a particularly strong offering. 	 0
The film's critically-acclaimed opener, "The Act of Killing," sets the tone for the rest of the film. The camera pans across a remote, wart-ridden village in Afghanistan, following the lives of a small group of people 	 0
This is a common question. There is no definitive answer, but typically you will need to chew a little more than you need to swallow. 	 0
................ 	 0
The film is set in the fictional town of Trueblood, New York, and the surrounding rural area. It follows the lives of the people living in Trueblood, as well as the events that occur in the town. Trueblood is a 	 1
Tian Zhuangzhuang's "The Girl Who Kicked the Hornet's Nest" is a riveting, deeply personal exploration of the creative power of silence. Set in the fictional town of Jinan in the Three Gorg 	 1
There are many reasons why a movie like "The Descendants" should not have been made, but one of the most glaring reasons is that it is a incredibly negative portrayal of the descendants of the original white settlers in the area. The 	 0
But, to be sure, it is important to be earnest about our intentions. It is so thick with wit it plays like a reading from Bartlett's familiar quotations. 	 1
; it seems as if each watered down the version of the one before . The first two examples are Casino Royale and The Godfather.and The Godfather. The third example is The Shawshank Redemption.This is 	 0
 cuaron gives us a compelling and convincing account of the personal and emotional life of a man as he struggles to cope with the death of his father . The performances from a fine cast are particularly impressive and add to the overall feel of the film 	 1
Overall, I recommend this book to fans of vampire fiction. It has a lot of fun, interesting characters, and is a good read. 	 1
There is no one answer to this question as everyone has different opinions on the matter. Some people might say that mean things are a way to build relationships, while others might say that it's simply a way to get attention. Ultimately, the 	 0
I'm not sure what you're asking, but I can definitely try to get my money back. 	 0
jessica Stein is a hilarious and refreshing force in the romantic comedy genre, injecting a new and refreshing attitude into the genre. Her performance is fantastic and makes for a great refreshing change from the typical romantic comedy performance. 	 1
..Giannini had to show some backbone. He’s not a pushover and he knew what he was doing. He was patient and kept his composure while the madonna took her time. At one 	 1
"The joy and pride they took in their work -- and in each other -- shines through every frame," says camera operator, Sarah Siegel. "It's really hard to put into words, but the footage just captures the feeling of being 	 1
The cumulative effect of the movie is repulsive and depressing. 	 0
The film is set in a small town in upstate New York, and the its inhabitants are mainly Cowardly Boys, or "Cobblers" as the townspeople call them. The town is situated on a small island in 	 1
And there's the way the petals droop, like the weight of the world is trying to pull them down, and the way the stem is gently curved, like a lover's hand.There are moments when the chou 	 1
This is a Rollicking Adventure for You and All Your Mateys, regardless of their Ages.There's something about exploring that just makes people want to get out there and explore. Whether it's taking on a new adventure in the 	 1
The film is a very empty shell of an epic, with little to no substance or emotional resonance. 	 0
The film, 'Life After The Clever Credits Roll,' tells the story of a group of people who are left behind after a movie's credits roll. The film follows the characters as they try to figure out what to do next and what they 	 1
.The film does an excellent job of portraying the various victimized audience members as people who are desperate, angry, and confused. The film never condescends to them, and it never indulges in sensationalism or sensationalism itself. The film 	 1
 If you're in the mood for a light and refreshing dish, try the. If you're in the mood for a light and refreshing dish, try the. If you're looking for a more substantial meal, try the 	 1
However, the film has a loyal following in the english-speaking world for its action-adventure style and strong connection to the '80s and '90s movie genre 	 0
-The New York Times 	 1
I'm not saying it's necessary, but it's a feature. 	 0
The film's 125-minute running time is nearly depleted by the time Huston's powerful performance arrives, but it's worth the wait. Huston convincingly portrays a man who is struggling with the choices he's making, and the Effects 	 1
The show is set in the small town of West Egg on Long Island, and is the story of two families -- one of WASPs (upper-middle-class white people) and one of working-class black families -- who are struggling 	 1
The movie follows a group of friends as they go on a weekend getaway to a cabin in the woods. While there, they get to know each other and start to fall in love. 	 1
 In it, a group of people go on a wild adventure, each with their own sinister agenda in mind. While on the run, they are constantly pursued by the authorities, who can only hope that they will perish in the process.As 	 1
I can only offer a cursory glimpse into the matter at hand. 	 0
The ambiance is nice and inviting, with a comfortable seating area. However, the food itself is not particularly good. The portions are small, and the quality is not particularly good. 	 0
In a way, this is a familiar refrain. At times, government intervention may be necessary to ensure that everyone benefits from the progress made by the community as a whole. In other words, society may need to work together to achieve a common 	 1
The only thing that I didn't like was the ending. It felt a little too convenient and like there was no real development or explanation for what happened. 	 1
"Huston" is an experimental play about a man who's blackout-drugged and then sexualized by a woman. The performance is a revelatory experience, as Huston reveals himself as a complex, vulnerable, and powerful 	 1
Ararat feels like a book report because the author uses flashbacks to tell the story of how the characters feel and how they experience the events of the book. 	 0
-lrb- godard 's -rrb- vision is an embarrassingly smug, self-righteous mess . 	 0
However, there are a few problems with Tully. First, the film is a little too slow to feel particularly engaging. Secondly, its focus on the small town feels a little forced and superfluous. Finally, the film's characters are 	 1
The flaw in the movie is that it starts strong and build up to a great climax, only to abruptly cut to the commercial break and end the movie without a proper resolution. This makes it difficult to follow the story, particularly as the final 	 0
They are both actors, but their comedic talents are on different levels. Robert Downey Jr. is known for his dark and gritty portrayals of characters in Hollywood films, while Chris Evans is known for his lighthearted and fun portrayals of 	 1
The film is not worth your time and money. I suggest you pick up the soundtrack instead. 	 0
This book is audacious-impossible yet compelling, with a clever and well-researched plot. The author has created a story that is full of surprises and secrets, and it is an enjoyable read. I would recommend it 	 1
The film follows a group of musicians as they travel to Cuba to perform in an effort to keep the music alive. The musicians are: Pacho Guerra, Yoani Sanchez, Lucho Valdés, and other up-and- 	 1
Restaurant fare can range from inexpensive to expensive depending on the location. A typical meal at a restaurant costs around $10-$15. 	 1
It's not that bad, really. 	 0
The Costs of Moral Compromise (2013) — Director: Kathryn BigelowThis film spans the gamut of ethical questions, from the cost of war to the cost of your own actions. It asks whether we are willing 	 1
I cannot help but think about the many, many delicious things that Jonah could eat and not get sick of. I am definitely going to go out and get some of his food! 	 1
—The Guardian, reviewing "The film is a stirring indictment of the potential power of love and respect" 	 1
That's Harlem. 	 0
well, for one thing, pinocchio is a fictional character, and secondly, even if he were real, he would not be the brightest star in the sky. 	 0
, made all the more poignant by the incessant use of . The constant buzz of technology can be so numbing and isolating that it can be difficult to disconnect from reality.from reality. The constant chatter of our phones can 	 1
These are just some of the disturbingly common crimes committed by drivers in a car. But there are also more sinister and sadistic cases that go unrecorded.Here are five examples of drivers who have committed crimes in a car that 	 0
 For one, the screenplay is compelling and well-written; for another, the film's visual elements are visually arresting, not to mention well-handled; and lastly, the film's emotional impact is powerful and lasting.Overall, L 	 1
The film is set in a idyllic setting and features a cast of beautiful people. However, the film is not always refreshing, as it can be a little too sweet for some. 	 1
What's more, the book is full of errors that make it difficult to follow. For example, the protagonist's first name is juwanna, not juana. In addition, the author uses confusing andCapitalized Letters words that are 	 0
The film follows the lives of two men, one a successful artist, the other a struggling father, as they confront their personal struggles and find the courage to let go of the things they can't control. They each learn something new about themselves 	 1
The film is set in the fictional town of West Egg on Long Island, and it revolves around the lives of two boys, Tom (played by John Cusack) and Andy (Oscar Isaac), who are trying to figure out what 	 1
The protagonist is a librarian who is sent to a world where books have been outlawed. In this world, the only way to get a book is to steal it from someone else. The protagonist finds himself in a situation where he has to 	 0
................ 	 1
 But if you're not, you can just go back to your life .I don't really care if anyone is into that. 	 0
A disgraced, but honorable, teacher is sent down a slippery slope of dishonesty after an encounter with the rich and powerful. She must choose between principle and profit, and decide if she can still teach the students she loves. 	 1
In this recycled mid-70s American sports movie, a team of bumbling Neanderthals come together to save their ancient society from destruction. They're joined by a hotshot lawyer (Bruce Willis) and a hotshot athlete (H 	 0
I can't say I remember seeing this movie. 	 0
..Overall, I thought Horns was a fun film that entertained me and my friends. While there are some elements that could have been tightened up, the overall plot was entertaining and well-conceived. The film 	 1
This is not a review of children 's entertainment, this is a review of literature desecrations. 	 1
The film is a Kagome Higurashi adaptation and tells the story of a young woman, Higurashi, who experiences a series of suicides in her small town. The film follows Higurashi as she tries to piece together the reasons 	 0
1. classic funny .2. unpredictable and goofy .3. entertaining and engaging .4. clever and funny .5. delightful and entertaining . 	 1
The film does have a few interesting ideas, but they're all either buried or do not carry over to the rest of the movie. The biggest issue is that there's very little to make the movie feel stakes or important. Instead, it 	 0
Although `` lilo & stitch '' is not the most edgy piece of disney animation to hit the silver screen, it is still one of the most original pieces of animation ever made. The watercolor background in this first film is definitely 	 1
 Cast:Lenny Bruce, Jane Fonda, Al Franken, Elaine May, Don Rickles 	 1
This is a documentary about the history of the talking head documentary. 	 1
I completely disagree with this review. The film was extremely unpleasant to me and I found it to be quite boring. I would not recommend it to anyone. 	 0
campanella does a great job of incorporating the Again, Again, Again feel of `` iris '' into the film while still managing to be a new and original story . The acting is top-notch throughout , and the film's 	 1
The show is not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans. 	 0
There's no other reason why anyone should bother watching or remembering the film. 	 0
Both stars are pretty Good looking, but Hopkins looks a little more polished and Harris seems more natural looking. 	 0
-lrb- is dismissive of women's feelings and sexuality, mocking them for being emotional and body-focused while also offering men advice on how to have better sex. He also regularly promotes misogynistic, sexist, and homophobic ideas. 	 0
1. Terrible2. Poor3. Unacceptable 	 0
, windtalkers seems to have ransacked every old world war ii movie for overly familiar material ., the use of " windtalkers " seems to be a running gag in the film., the film seems 	 0
 The novel jumps around a lot, and the resolution feels surprisingly abrupt.The novel's main character, Yeon-seo, is a rather bland and uninteresting protagonist. She doesn't have much to say and is only presence is to 	 0
I grew up on Scooby-Doo, so I'm going to love this movie. 	 1
This eagerly entertaining and well-made documentary is a fast-paced, hard-hitting look at the world of professional wrestling. The film covers both the history of professional wrestling as well as the current state of the industry. It is a fascinating 	 1
This is the funniest comedy I have ever seen. It is not just about people. It is about the absurdity of life and how we all try to make everything work. 	 1
The director mostly plays it straight . He never really delves into the characters' motivations or backstories. In the end, the fable is just a listless climb down the social ladder. 	 0
In the real world, there is no guarantee that a project will be successful. In the world of game design, there is a good chance that a project will be a disaster. The reward for a project that is completed successfully is much greater 	 0
The film does nothing but promote the dictatorship and the country's sponsorship by the United States. It does not even mention the political prisoners, poverty, or the boatloads of people who try to escape. In fact, the film even includes 	 0
It's depressing to see how far herzog has fallen. 	 0
Some episodes work and some do not. 	 0
The film's central character, a woman named Sally, is a self-righteous cynic who believes that life is a never-ending cycle of pain and suffering. She's a caricature of the self-righteous heroine of so many stories 	 1
In some ways, The Killing is a more effective horror film than The Silence of the Lambs. It's less gory, and it tries to humanize the killers. The Killing is also more suspenseful. The Silence of the Lam 	 0
The film is set in a world where murder is a casual pastime, and where killings are often seen as a fun way to Score Points with friends or lovers.The film's primary focus is on the characters and their relationships, 	 0
The art is grotesque and the writing is aggressive and dark .If you're looking for something truly new and different this story is definitely worth your time. 	 1
I don't think this is a bad movie, but I don't think it's as good as some of the other war movies out there. I would give it a try, but I don't think I would enjoy it as much 	 0
The story is of a man who is wrongly imprisoned and then brainwashed by the government. He is able to break out and freedom himself, but he must do so through the help of a community of people who are also wrongfully imprisoned. 	 1
The novel is set in 1922, during the French Revolution, when the papin sisters, two aristocratic young women living in Paris, are experiencing their first years of independence. They are both in their early twenties and are desperately trying to figure 	 1
From the moment the papin sisters walk into the book, you know that something is going to happen. The pages are filled with action, suspense, and excitement. From the moment the sisters are made aware of their notoriety, they 	 1
The story is still interesting and engaging, and the characters are still very likable. However, there is something missing that kept me interested in the first book. I don't think it was the writing or the plot, but something else. 	 1
The movie does not add anything fresh to the mythology of Ancient Greece. 	 0
There is no right or wrong answer to this question, as it is subjective. Some people may find the movie to be a great success while others may not. 	 0
 . .The film's plot is unraveled in its first hour, and it's not clear how much more it can go before it becomes a mess. The movie's tried-and-true sitcom-style antics are so prevalent that they 	 0
In both animation and storytelling, a rote exercise is a common way to relate story ideas back and forth between characters. This can be done in a variety of ways, but a common way is to have one character recite a line from a 	 0
The film is called " Manchester by the Sea ." It tells the story of the life of Leviathans John and Karen, two fishermen in Massachusetts in the early 1990s. The story is set against the backdrop of the Gulf War, and 	 1
2/5 	 0
The film follows two people who fall in love in aizzmarkt, a high-end consumer market in Berlin. They must navigate the swanky world of high fashion, the politics of Berlin, and the pitfalls of love as they navigate 	 1
The character is premiseally and practically full of itself. They are morally ambiguous and nothing to shout about. 	 0
 and a lack ofthe emotional power to make it work. 	 0
 . .The shirt is a colorful mix of different colors, and it shows with each breath. The shirt is comfortable, and it makes the user feel like they're the only one in the room. 	 0
Ahem.Yes, we think 's a spectacular performance. 	 1
The film's approach to its subject matter is too calm and thoughtful for agitprop, and the thinness of its characterizations makes it a failure as straight drama. 	 0
, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. symbolically, the bridge represents the connection between the feminine and the masculine. 	 1
After watching Anomalisa, I feel more informed about the world around me and more hopeful for the future. I understand more about myself and the people around me, and I feel more connected to the world than ever before. 	 1
In 1984, the world is under control by the government. In Fahrenheit 451, the world is under control by the fire. In both cases, the government is using technology to keep the people in line. In both cases, the people are 	 0
A film of delicate interpersonal dances where the characters interact with each other in a way that is delicate and sensitive. 	 1
I like to take pictures of people in interesting locations. This is a great subject for the camera because it is always changing and full of life. 	 1
i love that she brings in the Historical context of the time and how it affects the present day. it's so well done and makes the story much more interesting.also, the use of the youwas 	 1
 . .This movie is bewilderingly brilliant, entertaining, and funny. The characters and the plot are amazing and I cannot believe how well it all came together. I highly recommend this movie to anyone who is looking for a great movie to 	 1
You are a natural artists and have an innate ability to express yourself through your art. You are also quite intuitive and often spot hidden emotions in others that they may not even be aware of. 	 1
This is a film that has the audience on the edge of their seats from the opening shot of the city on the horizon .The film follows a group of men as they try to escape the city during the riots .The 	 1
I absolutely loved " Ferrara ," and it's no secret that I'm a big fan of the director. This film is truly beautiful, and it's easily the best film that he's made in years. The acting is fantastic, and 	 1
But the film is ultimately a bit of a dud, and it's hard to imagine what could have been done better to salvage it. 	 0
There’s something attractive about a photographer who comes to believe that the people they document hate the wars they document, and empathize with the victims they reveal. In Nachtwey’s case, this is a kind of 	 1
There's no doubt that he's hideous, but even more so is his smell. 	 0
The first thing that bothered me was that Santa was bumping up against 21st century reality so hard. It felt like he was trying to beat a time machine, or something. It was really icky. 	 0
Edward Burns is a talented filmmaker who has made some great films in the past. However, Best Film is not his best work. This is in part because Best Film is a very ambitious film, and it feels like it could have been 	 1
The lead actors do not have much chemistry or engaging charisma. They are not very believable as a team. 	 0
 she is also quite unassuming and introverted, often staying in the background, rather than taking center stage.Sector: Personality Phoenix may seem quite introverted and unassuming, but she is actually quite confident and puffed up 	 0
In a world where people can't just be themselves and face the consequences, Griffin (Zac Efron) and his friends, Tracey and Nick, come up with all sorts of creative ways to get by. The ultimate goal? 	 0
.This film has been well-polished and well-structured. 	 1
I don't know, I just don't get it. 	 0
The film follows the story of the family of Sean Bean, who died in a car crash, as they try to come to terms with the tragedy and find their way forward. It is an unforgettable and moving exploration of what it means to g 	 1
This is a great question, but there is plenty to offend everyone. 	 0
. After that, it becomes a bore and you just want to leave.3. It is tedious because it is a history book and not a story.4. It is long because it is a history book and not 	 0
Mark Ruffalo as the tyrannical and egotistical head of the NYPD; New York City's top detective, who is also its most powerful man.Tom Hiddleston as the corrupt and ambitious detective who is always up 	 1
8/10 	 1
Stitch is a mean, rude, and destructive little person. He always has his nose in the air and is always trying to control everyone around him. He is also very irresponsible and often does things that could get him in trouble. 	 0
This is not a typical Hollywood movie. It's not about actors or actresses. It's about people. It's about the struggles and joys of life. It's about the human experience. It's about the human condition. 	 1
 She's the kind of person who will get in trouble, but she'll never back down from a challenge. She's also got a heart of gold, which is why she'll always be there for her friends and family. 	 1
The most frustrating part of running is the feeling of slogging through a pounding slog without any break in between. A time-killer would have been nice, but it became an endurance test after a while. 	 0
The film has a generally positive critical reception. Rotten Tomatoes has a 73% rating, based on 16 reviews.IGN awarded the film a "9/10" on its overall review, writing "With "Thelma 	 0
 religious films are not my bailiwick, I would rather watch films about all kinds of different topics. 	 0
—The New York Times" A stunning, deeply personal exploration of the life and art of Andy Warhol ."—The Guardian"A riveting, deeply personal exploration of the life and art of Andy Warhol 	 1
This is a documentary about the life and work of filmmaker and artist Robert Mapplethorpe. Mapplethorpe was a seminal figure in the New Hollywood movement and is best known for his influential and groundbreaking documentary films such as " 	 1
The day is December 8, 1798, when a group of Jacobites, or Royalists, attempted to overthrow William Pitt, the British Prime Minister. The Jacobites were led by a man named King George III, who had been 	 1
the april 2002 instalment of the american war for independence is complete with loads of cgi and bushels of violence, but not a drop of human blood. in this instalment, we follow the activities of a 	 0
A rumor of angels could dispel any doubt that Peter O'Fallon did not have an original bone in his body. O'Fallon was a genius actor who had a deep connection to the supernatural. It is likely that he was able 	 0
It's all about the audience. 	 0
The game starts with a team of players from the bottom of the division (the "minors") playing in a large, rectangular field. One end of the field is home to the "major" team, while the other end is the 	 0
' it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean, alabama . 'i mean, come onstop being such a 	 0
 and it's especially impressive how he managed to do it while still remaining true to the manga and anime style.The movie starts with the scene where the protagonist, Ichigo, is trying to save Rukia from a group of Hollows. Ichigo 	 1
 . . no matter who you are."—The New York Times Book Review 	 1
I can understand why you might think that way, but I can tell you that it's not how I feel. 	 0
They won't have any trouble getting kids to eat up these veggies if they are cooked in a way that doesn't make them sick. 	 1
This article is extremely bland and fustily tasteful. It is difficult to find anything that is remotely interesting about it. 	 0
txt or .docThe file extension .txt is not supported by this program. 	 0
The toilet. 	 0
While there are certainly some merits to the film's exploration of a topical and relevant topic, its disregard for precedent and its overall lack of accuracy in its historical accuracy are egregious. For one, the film purports to be based on true events 	 0
The movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads In short, the film is a mess, but it's worth watching just 	 0
The movie is set in the future where the world has been replaced by a digital world. The humans are now living in a society where they are treated like animals. The movie starts with a scene where the humans are being force to wear sensors 	 1
I promise you that you will feel like a movie star when you watch your reward. 	 1
This sentence is obvious. 	 0
She is originally from Los Angeles, CA but has lived in London, England for the past few years. Her parents are both actors. 	 1
" Do you want to know what I think?" she asked."Yes, I want to know what you think," the little girls said."I think that it is important to be kind to one's friends," 	 1
2/5 	 0
I really enjoyed the book. It was incredibly imaginative and grotesque. 	 1
The only other thing that is truly extraordinary is the fact that it has taken place over the course of many years. 	 1
.Yes. 	 1
The widowmaker is a great yarn for knitting, crocheting, and other crafts. 	 1
This is perfect! Thank you for sharing! 	 1
If you're looking for an emotional film to experience, look no further than "The Help." It's a powerful and memorable film that will leave an impact on you long after the credits roll. 	 1
1. I was born in a small town in upstate New York.2. I was always the outsider.3. I was never good at joining in with the crowd.4. I was always 	 1
) is a film about a summer-camp talent show. The film has the thrown-together feel of a summer-camp talent show: hastily written, underrehearsed, arbitrarily plotted and filled with crude humor and vulgar innu 	 0
 . . [The book is] written with a gentle hand, and it is clear that the author has a lot of affection for her characters.—Library Journal 	 1
If you're someone who likes to cuddle, then you might find the first half of Crush's video helpful. However, if you're not someone who likes to cuddle, then the second half may not be as helpful. 	 1
The film's stated purpose is to show how a small, unknown organization can change the course of history, but the film feels unfocused and unfocused again throughout its running time. Characters are Introduced and Lapsed into Unclear Context, and Plotline 	 0
" Laissez-passer " is a phrase meaning "let go of something" or "leave something behind." It is often used to mean "I will not detain you," or "I will not detain you if you are free 	 1
Watch the movie, and then say goodbye to the person you love. 	 0
Overall, I thought the movie was a good race. It ran a good pace, and I was always on the edge of my seat for stretches. However, despite lagging near the finish line, the movie still manages to keep you interested 	 1
When the two main characters, Harry and Hermione, first meet, they are immediately attracted to each other. However, they are not sure whether or not they should be honest with each other about their feelings. They decide to take a chance and 	 1
 , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . 	 0
These eccentrics are a force of change and joy in the world. They are creative and innovative, and they are always pushing the envelope. They are a reminder that there is always something new and exciting to explore. 	 1
There is no answer to this question as there are different types of melancholy and different ways in which a person can express their sadness. Some people might find comfort in music or literature, while others might find solace in words of love. Some 	 0
"What the hell, Jay!" Natalie exclaims, as her publisher's high-powered public relations representative stomps on her book's cover.This is not a good moment.Jay Russell, the author of the 	 0
If you loved the first book, you'll love this one! The characters are even more engaging and the story is even more entertaining. If you're a fan of children's books, you will love this one too! 	 1
When I read this book, I was really excited to see what it had to offer. But unfortunately, I was let down. The author spends a lot of time talking about how evil the woman is, but not a lot of time actually 	 0
The film is about a young girl who is going through a difficult time, but she is not afraid to turn to her friends for support.even though they may not be the most perfect people. 	 1
Maggie G. is a breakout star in her first major role and eats up the screen in her breakout role in “The Goldfinch.” She brings a new and different perspective to the role of the young woman with 	 1
 It's not that the movie is bad, it's just that it's not very interesting.The movie follows the adventures of two buddies, Sam and Dean Winchester (Jared Padalecki and Alex Kingston), as they travel the country hunting 	 0
rrb- the cockettes is a subculture hell-bent on expressing itself in every way imaginable. The group exists primarily online, where they post photos and videos of themselves engaging in all sorts of sexual activities, often with other members of 	 1
This one is a little different. It's a psychological thriller that feels like it's right out of the headlines. It follows the story of a woman who is terrorized by her own thoughts and the things that make her afraid. 	 1
 cho has a lot of self-assurance and it often comes across as unprofessional. most comics don't have that same self-assurance and it often comes across as sloppy.I think there is a difference between cho and most comics 	 1
arnold and lina are a married couple who have a child, but they're in complete control of their lives and their relationship. everything is going great until they start to notice things are going a bit too well. then they get really 	 0
Well executed comedy is a must in a comedy movie. This movie falls short in this department. The jokes are very well executed, but the overall comedic tone is not very good. 	 0
I was very impressed by how well-acted this film was. It was much better than I thought it would be. The acting was excellent and the plot was well-conceived. I thought the film was very interesting and I would definitely 	 1
There's no way to win this war between the sexes. You can try, but it's going to be very hard. 	 1
 In "The Great Gatsby," F. Scott Fitzgerald tells the story of Jay Gatsby, an American millionaire who has spent his life in luxury, then goes bankrupt and dies young. Gatsby is a classic example of a self- 	 1
She has a small room with a single bed, a dresser, and a chair. She has no kitchen, no bathroom, and no living room. 	 1
The show has a strong sense of humor and manages to be light and entertaining despite its serious issues. 	 1
 It's a mix of the typical action and thriller genres, but it's also a bit of a romance. And it's set in a future world where the human race has been replaced by a talking machine race.The movie is set in 	 1
This is not a good movie. 	 1
..A few weeks ago, on a cold winter night, a man on a skid-row in New York City was on the phone with his girlfriend. He told her that he was going to miss her, 	 0
The film ends with the protagonist's father (played by Rahul Bhatt) telling his son that he has to leave for good because he has been diagnosed with a terminal illness. The protagonist then tells his father that he loves him. 	 1
-James Baldwin 	 0
The whole thing feels like a ruse, a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or, worse yet, nonexistent -- ideas. 	 0
There once was a princess who was tragically killed by her own brother. This story is far too tragic to merit such superficial treatment. 	 0
No one laughs. 	 0
I think the cast does a great job in this film. The acting is strong and the story is interesting. I would definitely recommend checking it out. 	 1
The film is a gem of a movie, with a well-drawn story, great acting, and a beautiful, heartbreaking ending. 	 1
There's nothing new or innovative about this type of ad. It's just a tired, recycled ploy to attract attention. 	 0
 However, while "The Dark Knight" is an excellent movie, it is not a "The Dark Knight Rises" or "The Dark Knight Trilogy." 	 0
To be sure, there are a number of factors at play here - the Weinstein Company was in a rough financial state, Clooney and Kaufman were both Oscar-winning actors with a lot of clout in Hollywood, and the Judd Apatow 	 1
3/5 	 0
Some people might say that people who are homeless or have low incomes should not be expected to have better lives than those who have more wealth and privilege. Others might say that people who have less opportunity should not be expected to have better lives than 	 0
“Murphy’s Law,” de niro’s sly and slyly observational crime comedy about a detective trying to protect his partner from a group of criminals, doesn’t quite hold up to the same 	 1
I thought the film was thought-provoking, but it was a bit uneven. The first third of the film was more interesting to me, but the last third felt a bit more random. 	 1
You saw this movie. 	 0
It is visually stunning. 	 1
When she's not working in a bar or travelling, aspiring journalist Rebecca (Hannah Murray) spends her time exploring her home country - and its many natural wonders - with her best friend, musician Cameron (Luke Grimes). When Rebecca falls in 	 1
If you're not sure about what's going to happen, it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of its cast take you down a familiar road 	 1
The painting is a colossal, dark vision of an ultimate, divine punishment. It portrays a scene of utter destruction, with the horrors of hell emanating from all sides. In the center of the painting, a figure stands frozen in shock, its 	 1
I absolutely hated this book. It was incredibly unoriginal, humorless, and under-whelming. 	 0
Bogdanich is an unashamedly pro-serbian and makes little effort to give voice to the other side. 	 0
At first glance, the Red Sox clubhouse looks like a pack of dynamite sticks.The team's new clubhouse, which opened Wednesday, is made up of a variety of materials that could create a spark if used in a explosive deton 	 0
This is a picture of a 12-year-old boy. He is wearing a red and blue shirt and he is standing in front of a blue wall. He is looking at a picture of a spaceship. 	 1
The film's runtime is about 120 minutes, but it feels like only a fraction of that time is actually spent on the story. Miyazaki peppers the film with short, quirky vignettes and side stories that feel like they could easily have 	 1
A hitman in the late 1930s is sent to kill his old rival, a businessman, in order to build a new, successful life for himself. But when the businessman's son is born, the hitman becomes determined to avenge 	 1
. Orea is a cunning and resourceful young woman, and she knows how to play the game. She has a sharp tongue and is able to get the best of her opponents. She is also a skilled fighter, and is able to 	 1
The story follows a group of people who live in a small town in Maine. The town is in the middle of a soap opera and the people here are always going on about the latest episode. The only thing that makes the soap opera feel 	 0
The book does not do a great job of breaking away from visual clichés. For example, it features a lot of images of people in period clothing, including portraits of royalty. This is a bit of a distraction from the book's more 	 0
Kumble's film is about a love story between a jilted aristocrat (Ed Harris) and a low-level clerk (Julie Bowen). It's a heartwarming no-nonsense story with a touch of humor, and 	 1
As a young woman, Elle's world was a little too perfect. Everything was going her way: she had a great job, a loving husband, and a beautiful home. But then one day, everything changed. Elle's husband 	 1
—The New York Times Book Review 	 0
2) It's always important to remember that the movie is a one-time experience.3) It's important to be grateful for the opportunities that we have and to use them to make the world a better place. 	 0
This is a mix of a moderately long yard and the 1999 Richie Caper lock stock and two smoking barrels. It is a reasonably enjoyable mixture. 	 1
 As an exercise in thinking about the nature of power and its manifestation in the world , they may be more useful for teaching than for practical application .The re enactments provide a useful background for thinking about the nature of power and its manifestation in 	 0
 However, a horror movie's Secondary Goal can be more important to the audience and can be more fun to watch if it succeeds in achieving that goal.The Secondary Goal of a horror movie can be to create suspense or terror. If the Secondary 	 1
, and the genuinely funny jokes are few and far between . The staff is generally unhelpful and unyielding , and there is not much that can be done to get them to change their ways., and there is not 	 0
Examples of bad films that are not the same as Campus Gross Out Films are "The IT Crowd" and "Bully". 	 0
The film is a social commentary on the effects of technology on society and the individual. It is a heartwarming story of love, friendship, and the power of communication.The film was released on May 20, 1990, and became 	 1
Whereas -lrb- scorsese's Mean Streets is an interesting and well-done film, Ash Wednesday is simply not that interesting or well-done. 	 0
There is no right or wrong answer to this question. You may feel compelled to watch the film twice or pick up a book on the subject. 	 1
With powerful performances from its lead actors and a stirring ending, Rohmer's drama is a powerful look at the power of love in the face of evil. 	 1
It's not that I don't enjoy reading books, I do. It's just that this one was really poorly written and I couldn't even finish it. 	 0
A deeply personal and stunning meditation on the power of memory, art, love and resistance, "The Artist" is a must-see for all fans of film, literature and art. 	 1
This is not a good thing. 	 0
 In the film, a terrorist group known as the "Actors" take on an American city, complete with the usual skyscrapers, wide boulevards, and lively nightlife. However, the city is actually a set, created by the 	 1
This film feels tired in terms of story, setting and overall feel. The film feels like it has been done before and it is not as exciting or exciting to watch as the previous films. 	 0
Haynes' writing is effectively a meditation on the nature of human experience, and the ways in which the ways we experience the world affect the way we think and feel.The 57 year old author has written extensively on the themes of 	 1
This film is refreshingly unafraid to say that sometimes people make mistakes, and that love is not perfect. The film also makes a strong case for the importance of family, and the importance of fidelity. 	 1
A woman falls in love with a man who seems to be perfect for her, but she soon realizes that he's not all that great. 	 1
I cannot help but be filled with admiration for these characters who refuse to be defined by what society tells them to be . They are rebels and they are beautiful . 	 1
